wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,fueltype_diesel,fueltype_gas,aspiration_std,aspiration_turbo,doornumber_four,doornumber_two,carbody_convertible,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_4wd,drivewheel_fwd,drivewheel_rwd,enginelocation_front,enginelocation_rear,enginetype_dohc,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_eight,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_three,cylindernumber_twelve,cylindernumber_two,fuelsystem_1bbl,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi
-0.7293885603868349,-0.3858143822902303,-0.9035271512564131,-0.4875835303619473,-0.6118318826917711,-0.6543047166123581,-0.47125037932313957,-0.6685969175829426,-0.2502490422480114,-0.8821951195019992,-0.7505662125156956,0.5748927888224,0.49029068138772897,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.5126692756712569,-0.5773570890992041,-0.7033531888554905,-0.39919119444837964,-0.47109047116143227,-0.35239284042804,-0.15742091081578669,0.31955585691389593,3.3806351687072267,-1.2624818515876843,-1.426293780414628,1.994318347065317,2.4780889167927063,3.1735514130747227,-3.1735514130747227,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,3.1735514130747227,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.22371022938382124,-0.14638599877901082,-0.15287479225296374,0.8824976762983807,-0.5959736954770851,-0.3775521634433998,-0.47125037932313957,0.47395472792902626,-0.2502490422480114,-0.47474504941019396,0.2630251393327032,0.25946488699064063,0.49029068138772897,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-1.6323855800350744,-0.3698524900561477,-0.4030922452541136,-0.9295452099297948,0.4823830351215681,1.760990292862187,1.6863272166649104,-1.0700339822222826,-0.19645816504867475,-0.14878499333674972,1.727101536447057,-1.317674622168156,-0.8858773277387938,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,7.118052168020873,-0.752101433090355,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,-12.409673645990853,12.409673645990853,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,3.4520525295346625,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,3.0550504633038935,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.025050885061206975,0.17285184590261518,3.2500825685626724,-1.4157030574544278,1.6915698102413814,1.9874242000004256,2.4709008879332908,-0.42155872395873295,0.018705343748672908,5.0394125658322375,1.3892377524975907,-1.317674622168156,-0.42715465802995284,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,3.4520525295346625,-0.2332847374079218,-0.11433239009500587,7.118052168020873,-0.21747941810041996,-2.084425001338954,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.025050885061206975,-0.3060049211198238,-1.1037011136573323,2.3851673868290617,-0.46117910415225344,0.20111226590987658,-1.0204519492110071,-0.6685969175829426,-0.2502490422480114,-1.0995018235509622,-0.7505662125156956,0.8903206906541593,0.9490133510965698,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,3.0550504633038935,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.5126692756712569,-0.5773570890992041,-0.7033531888554905,-0.3107988585348089,-0.8298819568937047,-0.6543047166123581,-0.47125037932313957,-0.6685969175829426,-0.2502490422480114,-0.8821951195019992,-0.7505662125156956,1.994318347065317,2.4780889167927063,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.7293885603868349,-0.6571665502696106,-1.0036141324568746,0.35214366081696247,0.39119845863712316,-0.5285081015355589,-1.25582405059152,0.6901131473502105,3.219262537109216,-1.2896451895938046,-0.7505662125156956,3.0983160034764747,2.936811586501547,3.1735514130747227,-3.1735514130747227,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,3.1735514130747227,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
0.6973467306573847,0.164870899785575,-0.10283130165273664,0.5289283326441009,-0.3699945276678085,-0.050480964243721865,-0.0005061765621102634,0.9062715667713931,-0.3309353580470169,-0.2846016833673515,-2.102021348313561,0.5748927888224,0.49029068138772897,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
1.0404855981237142,1.2183557872349422,0.697864547950947,1.6780286995205052,1.0334550408319092,0.4275461730481152,1.8432419509185851,-0.2980396271466281,-0.11577184924966925,0.3129917527672963,0.6008889232821695,-0.371390916672878,-0.42715465802995284,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,3.0550504633038935,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.8738680835305527,-1.2956422396328626,-1.0036141324568746,-1.3715068894976423,-1.0816306789268462,-0.8555793007352369,-1.3342814177183582,-0.05100143352241849,-0.14266728784933758,-0.93652179551424,0.826131445915147,0.8903206906541593,1.1019209076661836,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
1.9073627369860238,1.2183557872349422,1.5486038881548578,0.79410534038481,0.9898450259915226,1.2326445095396301,1.0586682796502047,-1.1626733048313604,-0.3040399194473481,0.8562585128897033,0.826131445915147,-1.1599606712522763,-1.191692440878021,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,4.286607049870563,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,3.0550504633038935,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
