wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,fueltype_diesel,fueltype_gas,aspiration_std,aspiration_turbo,doornumber_four,doornumber_two,carbody_convertible,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_4wd,drivewheel_fwd,drivewheel_rwd,enginelocation_front,enginelocation_rear,enginetype_dohc,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_eight,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_three,cylindernumber_twelve,cylindernumber_two,fuelsystem_1bbl,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi
-0.7293885603868349,-1.4073754852714322,-1.1037011136573323,-0.7527605381026564,-1.1966025362333204,-0.8555793007352369,-1.0989093163378452,-0.42155872395873295,-0.08887641065000092,-0.8821951195019992,0.6008889232821695,1.994318347065317,1.8664586905142517,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.8738680835305527,-1.878251306176831,-0.9035271512564131,-0.4875835303619473,-1.1351520607764116,-0.8052606547045172,-1.5696535190988727,0.5048345021320532,-0.19645816504867475,-0.7192150914652772,1.9523440590800347,0.7326067397382796,0.49029068138772897,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,4.0276819911981905,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.7293885603868349,-1.4073754852714322,-1.1037011136573323,-0.7527605381026564,-1.265982105297572,-0.8555793007352369,-1.0989093163378452,-0.42155872395873295,-0.08887641065000092,-0.8821951195019992,0.6008889232821695,1.994318347065317,1.8664586905142517,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.025050885061206975,0.21275657648781846,-0.10283130165273664,-0.7527605381026564,0.3991275522444662,0.5533427881249144,1.2155830139038812,0.7827524699592884,-0.1695627264490059,0.367318428779537,0.1504038780162145,-0.21367696575699835,-0.12133954489072558,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.29594999095567887,2.0244313450560476,1.298386435153708,1.3244593558662283,1.531005664692685,-0.10079961027444155,0.5879240768891755,-3.2624979506371408,-0.4116216738460219,-0.20311166934899044,-0.30008116724974054,-1.0022467203363967,-1.0387848843084073,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,3.0550504633038935,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,4.0276819911981905,-1.7246329970051526,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
0.1736084592614047,0.37237549882863147,1.0481689821525582,-0.7527605381026564,1.0711182354667887,0.17595294289451674,-0.7066224807036542,0.47395472792902626,-0.7881578142413801,1.5625053010488326,0.826131445915147,-1.4753885730840357,-1.3445999974476346,-0.31510439562444054,0.3151043956244406,-1.8864844365675972,1.8864844365675972,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,4.598136268408879,-1.293218385696495,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,4.598136268408879,-2.084425001338954,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.982227725888343,-1.1519852095261323,-0.8034401700559518,0.17535898898982405,-1.2342657308681997,-0.8304199777198771,-1.0989093163378452,-0.2980396271466281,-0.2502490422480114,-0.93652179551424,-0.30008116724974054,0.7326067397382796,0.03156801167888806,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.5126692756712569,-0.5773570890992041,-0.7033531888554905,-0.3107988585348089,-0.47109047116143227,-0.35239284042804,-0.15742091081578669,0.31955585691389593,3.3806351687072267,-1.2624818515876843,-1.426293780414628,1.3634625434017984,0.7961057945269562,3.1735514130747227,-3.1735514130747227,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,3.1735514130747227,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
0.8598861941940663,0.0850614386151685,-0.6032662076550362,2.6945405625265533,0.044300613315865246,-0.050480964243721865,0.15640855769156617,0.6592333731471836,-0.3847262352463536,-0.39325503539183293,-0.30008116724974054,-0.21367696575699835,-0.12133954489072558,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,3.0550504633038935,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.8738680835305527,-1.878251306176831,-0.9035271512564131,-0.4875835303619473,-1.339326221165495,-1.132331853904195,-1.5696535190988727,-0.5450778207708378,0.045600782348341244,-1.1538284995632029,0.826131445915147,1.994318347065317,1.713551133944638,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,4.0276819911981905,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
0.8960060749799964,1.2343176794690225,0.5477340761502586,0.8824976762983807,-0.21735947572645503,1.0062106024013917,-0.0005061765621102634,0.13427721169573872,-0.2502490422480114,0.5031351188101388,-1.9894000869970718,-0.844532769420517,-0.8858773277387938,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,3.0550504633038935,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.7293885603868349,-0.6571665502696106,-1.0036141324568746,0.35214366081696247,-1.1787620756167985,-0.679464039627718,-0.6281651135768159,0.13427721169573872,-0.14266728784933758,-0.9093584575081196,0.1504038780162145,0.8903206906541593,0.9490133510965698,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.47654939488532677,-0.02667180702340106,0.2474731325488745,-1.5482915613247807,0.5914080722225349,0.8049360182785128,1.137125646777043,2.017943438080335,-0.7881578142413801,-0.20311166934899044,-0.30008116724974054,-1.0022467203363967,-1.0387848843084073,-0.31510439562444054,0.3151043956244406,-1.8864844365675972,1.8864844365675972,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,12.409673645990855,-0.872561537293294,-0.24828176658071038
1.0404855981237142,1.2183557872349422,0.697864547950947,1.6780286995205052,1.2772746692577077,0.1507936198791569,1.2155830139038812,-0.2980396271466281,-0.6536806212430379,1.6168319770610733,-0.07483864461676304,-1.317674622168156,-1.3445999974476346,-0.31510439562444054,0.3151043956244406,-1.8864844365675972,1.8864844365675972,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,3.0550504633038935,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
1.311384704018186,1.5296126857995258,2.799691153160607,0.9708900122119484,1.1365332577273688,0.17595294289451674,-0.7066224807036542,0.47395472792902626,-0.43851711244569025,1.0192385409264255,0.826131445915147,-1.317674622168156,-1.6504151105868619,-0.31510439562444054,0.3151043956244406,-1.8864844365675972,1.8864844365675972,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,4.598136268408879,-2.084425001338954,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.24177016977678498,-0.010709914789318398,-0.3030052640536522,0.44053599673053323,-0.37395907447148,-0.10079961027444155,0.07795119056472795,0.6901131473502105,-0.3847262352463536,-0.14878499333674972,0.1504038780162145,0.25946488699064063,0.49029068138772897,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.24177016977678498,-0.010709914789318398,-0.3030052640536522,0.44053599673053323,-0.41756908931186676,-0.10079961027444155,0.07795119056472795,0.6901131473502105,-0.2502490422480114,-0.14878499333674972,0.1504038780162145,0.25946488699064063,0.49029068138772897,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.982227725888343,-0.5374523585140009,-0.8034401700559518,0.17535898898982405,-1.125240693767233,-0.8304199777198771,-1.0989093163378452,-0.2980396271466281,-0.2502490422480114,-0.93652179551424,-0.30008116724974054,0.8903206906541593,1.1019209076661836,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
2.6117004123116514,2.080297967875331,-0.1778965375530773,-0.39919119444837964,3.0791611915264134,3.371186965845217,1.2548116974672994,2.851697341562042,-0.2502490422480114,1.9971187091467584,-0.8631874738321843,-1.6331025239999153,-1.8033226671564755,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,4.286607049870562,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,3.0550504633038935,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-1.831044924357686,-2.5885555105934492,-2.755136303464923,0.13116282103303867,-2.031139638406175,-1.5851996681806724,-1.5696535190988727,-0.6685969175829426,-0.11577184924966925,-1.479788555636647,-0.07483864461676304,3.413743905308234,3.395534256210388,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,4.0276819911981905,-1.7246329970051526,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,-0.3273268353539886,12.409673645990855,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.5126692756712569,-1.1839089939942953,-1.1037011136573323,0.35214366081696247,-0.9369247205928357,-0.8052606547045172,-1.0204519492110071,-0.6685969175829426,-0.2502490422480114,-1.0995018235509622,-0.7505662125156956,0.8903206906541593,1.1019209076661836,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
0.04718887651065065,0.34045171436047067,0.3475601137493359,0.79410534038481,-0.2034835619136047,-0.050480964243721865,-0.0005061765621102634,0.44307495372600075,-0.3578307966466852,-0.5019083874163144,-0.7505662125156956,0.10175093607476099,0.1844755682485017,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
1.1488452404815044,0.11698522308333155,0.14738615134841318,0.3079474928601771,0.3713757246187656,0.25143091194059625,0.470238026198919,1.215069308801655,3.2461579757088845,-0.8278684434897586,-2.102021348313561,0.8903206906541593,1.2548284642357972,3.1735514130747227,-3.1735514130747227,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,3.1735514130747227,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.982227725888343,-0.5374523585140009,-0.8034401700559518,0.17535898898982405,-1.1153293267580542,-0.8304199777198771,-0.9027658985207488,-0.2980396271466281,-0.2502490422480114,-0.93652179551424,-0.30008116724974054,0.8903206906541593,1.1019209076661836,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.584909037243117,-0.3618715439391075,-0.05278781105250241,-1.81346856906549,-0.2629517639686775,-1.3587657610424337,0.07795119056472795,0.026198001985146678,-0.14266728784933758,-0.04013164131226831,1.9523440590800347,-1.317674622168156,-1.191692440878021,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,-0.2332847374079218,8.746427842267948,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,8.746427842267948,-0.2482817665807104,-0.7208382919471293,8.746427842267948,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
0.10136869768954451,1.0427749726600466,0.3475601137493359,1.0592823481255191,0.2881202417416637,-0.35239284042804,0.9017535453965283,-0.5450778207708378,-0.16687318258903913,0.20433840074281487,0.2630251393327032,-0.6868188185046373,-0.42715465802995284,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.7293885603868349,-0.3858143822902303,-0.9035271512564131,-0.4875835303619473,-0.21735947572645503,-0.6543047166123581,-0.27510696150604314,-0.5141980465678109,-0.14266728784933758,0.25866507675505557,3.3037991948778997,0.10175093607476099,-0.2742471014603392,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,4.286607049870562,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
0.22778828044029856,0.3005469837752674,0.2474731325488745,-0.2666026905780235,-0.011203041935536019,0.301749557971316,-0.47125037932313957,0.47395472792902626,-0.3847262352463536,0.20433840074281487,0.826131445915147,-1.0022467203363967,-0.8858773277387938,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,4.598136268408879,-2.084425001338954,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
